Período (Mes),Tipo de Registro,Demanda Comercial Agente (VR - DemaComeReg) [kWh],Cobertura Energía en Contratos [kWh],Exposición Energía en Bolsa Spot [kWh],Porcentaje Cobertura Contratos [%],Porcentaje Exposición Bolsa Spot [%],PUI Energía Total Agente [kWh],PUI Valor Total Agente [COP],Egreso Giro Total CIOR [COP],Recaudo Real Efectivo Total [COP],Flujo Neto de Caja Total [COP],Sobrecosto Incobrabilidad Total [COP]
2024-01-01,HISTORICO,96675000.0,82173750.0,14501250.0,85.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,HISTORICO,97319500.0,82721575.04,14597925.039999995,85.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,HISTORICO,97964000.0,83269400.0,14694600.0,85.0,15.0,103.83000000000001,31011.229999999996,159.75,146.97,-12.78,12.78
2024-04-01,HISTORICO,98608500.0,83817224.96,14791275.039999995,85.0,15.0,103.65,30017.29,159.45,146.69,-12.749999999999998,12.749999999999998
2024-05-01,HISTORICO,99253000.0,84365050.0,14887950.0,85.0,15.0,107.92999999999999,30075.02,166.06,152.76,-13.280000000000001,13.280000000000001
2024-06-01,HISTORICO,99897500.0,84912875.04,14984625.039999995,85.0,15.0,113.27,31505.1,174.28,160.33,-13.94,13.94
2024-07-01,HISTORICO,100542000.0,85460700.0,15081300.0,85.0,15.0,114.60000000000001,33326.39,176.29999999999998,162.20000000000005,-14.100000000000001,14.100000000000001
2024-08-01,HISTORICO,101186500.0,86008524.96,15177975.039999995,85.0,15.0,110.64999999999998,34009.11,170.24,156.60999999999999,-13.620000000000001,13.620000000000001
2024-09-01,HISTORICO,101831000.0,86556350.0,15274650.0,85.0,15.0,105.69000000000001,33275.9,162.6,149.59000000000003,-13.02,13.02
2024-10-01,HISTORICO,102475500.0,87104175.04,15371325.039999995,85.0,15.0,104.15999999999998,32149.769999999997,160.23,147.41000000000003,-12.82,12.82
2024-11-01,HISTORICO,103120000.0,87652000.0,15468000.0,85.0,15.0,107.22,31827.919999999995,164.97,151.75,-13.19,13.19
2024-12-01,HISTORICO,103764500.0,88199824.96,15564675.039999995,85.0,15.0,112.53,32915.77,173.11999999999998,159.28,-13.85,13.85
2025-01-01,HISTORICO,104409000.0,88747650.0,15661350.0,85.0,15.0,115.25000000000001,34799.83,177.31,163.12,-14.19,14.19
2025-02-01,HISTORICO,105053500.0,89295475.04,15758025.039999995,85.0,15.0,112.66,35915.420000000006,173.32,159.45,-13.860000000000001,13.860000000000001
2025-03-01,HISTORICO,105698000.0,89843300.0,15854700.0,85.0,15.0,107.65,35513.880000000005,165.65,152.39000000000001,-13.25,13.25
2025-04-01,HISTORICO,106342500.0,90391124.96000001,15951375.039999995,85.0,15.0,104.97999999999998,34356.48,161.52,148.58,-12.910000000000002,12.910000000000002
2025-05-01,HISTORICO,106987000.0,90938950.0,16048050.0,85.0,15.0,106.75000000000001,33700.95,164.25000000000003,151.1,-13.129999999999999,13.129999999999999
2025-06-01,HISTORICO,107631500.0,91486775.03999999,16144725.039999995,85.0,15.0,111.63999999999999,34394.130000000005,171.75999999999996,158.0,-13.739999999999998,13.739999999999998
2025-07-01,HISTORICO,108276000.0,92034600.0,16241400.0,85.0,15.0,115.37999999999998,36201.990000000005,177.52,163.32000000000002,-14.200000000000001,14.200000000000001
2025-08-01,HISTORICO,108920500.0,92582424.96000001,16338075.039999995,85.0,15.0,114.28999999999999,37685.85999999999,175.82,161.76000000000002,-14.07,14.07
2025-09-01,HISTORICO,109565000.0,93130250.0,16434750.0,85.0,15.0,109.67,37691.66,168.70999999999998,155.21,-13.489999999999998,13.489999999999998
2025-10-01,HISTORICO,110209500.0,93678075.03999999,16531425.039999995,85.0,15.0,106.11,36612.56,163.24999999999997,150.2,-13.05,13.05
2025-11-01,HISTORICO,110854000.0,94225900.0,16628100.0,85.0,15.0,106.56,35689.909999999996,163.97,150.84999999999997,-13.12,13.12
2025-12-01,HISTORICO,111498500.0,94773724.96000001,16724775.039999995,85.0,15.0,110.74000000000001,35967.590000000004,170.37,156.73,-13.620000000000001,13.620000000000001
2026-01-01,HISTORICO,112143000.0,95321550.0,16821450.0,85.0,15.0,115.12,37573.37,177.08999999999997,162.92,-14.16,14.16
2026-02-01,HISTORICO,112787500.0,95869375.03999999,16918125.039999995,85.0,15.0,115.47,39322.62000000001,177.66,163.44,-14.21,14.21
2026-03-01,HISTORICO,113432000.0,96417200.0,17014800.0,85.0,15.0,111.59,39778.05999999999,171.68999999999997,157.94,-13.739999999999998,13.739999999999998
2026-04-01,HISTORICO,114076500.0,96965024.96000001,17111475.039999995,85.0,15.0,107.47999999999999,38888.600000000006,165.34,152.11,-13.24,13.24
2026-05-01,HISTORICO,114721000.0,97512850.0,17208150.0,85.0,15.0,106.71,37783.47,164.17000000000002,151.03,-13.129999999999999,13.129999999999999
2026-06-01,HISTORICO,115365500.0,98060675.03999999,17304825.039999995,85.0,15.0,109.92000000000002,37654.270000000004,169.11,155.59000000000003,-13.54,13.54
2026-07-01,HISTORICO,116010000.0,98608500.0,17401500.0,85.0,15.0,114.5,38955.9,176.17,162.08999999999997,-14.090000000000002,14.090000000000002
2026-08-01,HISTORICO,128728221.44000003,109418988.16000003,19309233.28,85.0,15.0,36337.409999999996,13222047.85,20278957.26,18656640.719999995,-1622316.5500000003,1622316.5500000003
2026-09-01,HISTORICO,215222246.07999998,182938909.12,32283336.879999995,85.0,15.0,293883.11,107667063.86999999,165577583.60000002,152331376.92000002,-13246206.66,13246206.66
2026-10-01,HISTORICO,219334247.35999995,186434110.24,32900137.120000005,85.0,15.0,304281.25,112940607.97000003,173691638.27,159796307.18,-13895331.09,13895331.09
2026-11-01,HISTORICO,217216767.20000002,184634252.16,32582515.120000005,85.0,15.0,295993.47000000003,110486173.93,169917411.24,156324018.38000003,-13593392.86,13593392.86
2026-12-01,HISTORICO,223508039.04,189981833.12000003,33526205.91999999,85.0,15.0,312935.92999999993,118705066.42000002,182562634.87,167957624.05,-14605010.819999998,14605010.819999998
2027-01-01,HISTORICO,222933320.96,189493322.88,33439998.159999996,85.0,15.0,309282.69999999995,119203744.7,183328415.38000003,168662142.10000002,-14666273.190000001,14666273.190000001
2027-02-01,HISTORICO,215430397.35999995,183115837.83999994,32314559.680000007,85.0,15.0,284843.23,110252436.12,169554278.10999995,155989935.85000002,-13564342.26,13564342.26
