Fecha (Día),dia,Período (Mes),Es Pronóstico (Sí/No),Código Mercado Comercialización,Demanda Mercado Total (VR - DemaCome) [kWh],Demanda Comercial Agente (VR - DemaComeReg) [kWh],vr_total_todos_agentes_kwh,vr_total_cniors_kwh,Costo Unitario (CU - PrecPromCont) [COP/kWh],Cobertura Energía en Contratos [kWh],Exposición Energía en Bolsa Spot [kWh],Porcentaje Cobertura Contratos [%],Porcentaje Exposición Bolsa Spot [%],Estado Cobertura Demanda,Asignación Diaria PUI [kWh],Valor Diarios PUI [COP],Egreso Giro Diario al CIOR [COP],Recaudo Real Diario Agente [COP],Flujo Neto Caja Diarios [COP],Sobrecosto Diarios [COP],pct_perdida_incobrabilidad
2026-08-28,28,2026-08-01,True,ANTIOQUIA,30095546.37,441478.01625,192365148.59,125037346.58,362.8469,375256.31,66221.7,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1324.4340487499999,480566.78884338634,739333.5213182126,680186.8396127557,-59146.681705456926,59146.681705456926,7.999999999999989
2026-08-28,28,2026-08-01,True,BOGOTA,42641246.18,441478.01625,192365148.59,125037346.58,362.8469,375256.31,66221.7,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1324.4340487499999,480566.78884338634,739333.5213182126,680186.8396127557,-59146.681705456926,59146.681705456926,7.999999999999989
2026-08-28,28,2026-08-01,True,CARIBE_MAR,34005605.88,441478.01625,192365148.59,125037346.58,362.8469,375256.31,66221.7,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1324.4340487499999,480566.78884338634,739333.5213182126,680186.8396127557,-59146.681705456926,59146.681705456926,7.999999999999989
2026-08-28,28,2026-08-01,True,CARIBE_SOL,26668654.34,441478.01625,192365148.59,125037346.58,362.8469,375256.31,66221.7,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1324.4340487499999,480566.78884338634,739333.5213182126,680186.8396127557,-59146.681705456926,59146.681705456926,7.999999999999989
2026-08-28,28,2026-08-01,True,VALLE,21902926.23,441478.01625,192365148.59,125037346.58,362.8469,375256.31,66221.7,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1324.4340487499999,480566.78884338634,739333.5213182126,680186.8396127557,-59146.681705456926,59146.681705456926,7.999999999999989
2026-08-28,28,2026-08-01,True,SANTANDER,17016591.16,441478.01625,192365148.59,125037346.58,362.8469,375256.31,66221.7,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1324.4340487499999,480566.78884338634,739333.5213182126,680186.8396127557,-59146.681705456926,59146.681705456926,7.999999999999989
2026-08-28,28,2026-08-01,True,CUNDINAMARCA,10878654.14,441478.01625,192365148.59,125037346.58,362.8469,375256.31,66221.7,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1324.4340487499999,480566.78884338634,739333.5213182126,680186.8396127557,-59146.681705456926,59146.681705456926,7.999999999999989
2026-08-28,28,2026-08-01,True,TOLIMA,9155924.29,441478.01625,192365148.59,125037346.58,362.8469,375256.31,66221.7,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1324.4340487499999,480566.78884338634,739333.5213182126,680186.8396127557,-59146.681705456926,59146.681705456926,7.999999999999989
2026-08-29,29,2026-08-01,True,ANTIOQUIA,25613553.51,313971.9675,162259414.85000005,105468619.65,363.5664,266876.17,47095.8,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),941.9159025000001,342448.97377467604,526844.5750504514,484697.00904641533,-42147.56600403611,42147.56600403611,7.999999999999999
2026-08-29,29,2026-08-01,True,BOGOTA,36272545.06,313971.9675,162259414.85000005,105468619.65,363.5664,266876.17,47095.8,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),941.9159025000001,342448.97377467604,526844.5750504514,484697.00904641533,-42147.56600403611,42147.56600403611,7.999999999999999
2026-08-29,29,2026-08-01,True,CARIBE_MAR,28419909.57,313971.9675,162259414.85000005,105468619.65,363.5664,266876.17,47095.8,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),941.9159025000001,342448.97377467604,526844.5750504514,484697.00904641533,-42147.56600403611,42147.56600403611,7.999999999999999
2026-08-29,29,2026-08-01,True,CARIBE_SOL,22485032.91,313971.9675,162259414.85000005,105468619.65,363.5664,266876.17,47095.8,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),941.9159025000001,342448.97377467604,526844.5750504514,484697.00904641533,-42147.56600403611,42147.56600403611,7.999999999999999
2026-08-29,29,2026-08-01,True,VALLE,18379854.43,313971.9675,162259414.85000005,105468619.65,363.5664,266876.17,47095.8,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),941.9159025000001,342448.97377467604,526844.5750504514,484697.00904641533,-42147.56600403611,42147.56600403611,7.999999999999999
2026-08-29,29,2026-08-01,True,SANTANDER,14237197.93,313971.9675,162259414.85000005,105468619.65,363.5664,266876.17,47095.8,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),941.9159025000001,342448.97377467604,526844.5750504514,484697.00904641533,-42147.56600403611,42147.56600403611,7.999999999999999
2026-08-29,29,2026-08-01,True,CUNDINAMARCA,9205509.36,313971.9675,162259414.85000005,105468619.65,363.5664,266876.17,47095.8,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),941.9159025000001,342448.97377467604,526844.5750504514,484697.00904641533,-42147.56600403611,42147.56600403611,7.999999999999999
2026-08-29,29,2026-08-01,True,TOLIMA,7645812.08,313971.9675,162259414.85000005,105468619.65,363.5664,266876.17,47095.8,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),941.9159025000001,342448.97377467604,526844.5750504514,484697.00904641533,-42147.56600403611,42147.56600403611,7.999999999999999
2026-08-30,30,2026-08-01,True,ANTIOQUIA,25451214.43,314225.64,162390511.83,105553832.69,364.2743,267091.79,47133.85,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.6769200000001,343392.975159156,528296.8848577376,486033.1340691186,-42263.750788618985,42263.750788618985,7.9999999999999964
2026-08-30,30,2026-08-01,True,BOGOTA,36425081.7,314225.64,162390511.83,105553832.69,364.2743,267091.79,47133.85,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.6769200000001,343392.975159156,528296.8848577376,486033.1340691186,-42263.750788618985,42263.750788618985,7.9999999999999964
2026-08-30,30,2026-08-01,True,CARIBE_MAR,28332463.19,314225.64,162390511.83,105553832.69,364.2743,267091.79,47133.85,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.6769200000001,343392.975159156,528296.8848577376,486033.1340691186,-42263.750788618985,42263.750788618985,7.9999999999999964
2026-08-30,30,2026-08-01,True,CARIBE_SOL,22558326.05,314225.64,162390511.83,105553832.69,364.2743,267091.79,47133.85,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.6769200000001,343392.975159156,528296.8848577376,486033.1340691186,-42263.750788618985,42263.750788618985,7.9999999999999964
2026-08-30,30,2026-08-01,True,VALLE,18437577.39,314225.64,162390511.83,105553832.69,364.2743,267091.79,47133.85,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.6769200000001,343392.975159156,528296.8848577376,486033.1340691186,-42263.750788618985,42263.750788618985,7.9999999999999964
2026-08-30,30,2026-08-01,True,SANTANDER,14189716.98,314225.64,162390511.83,105553832.69,364.2743,267091.79,47133.85,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.6769200000001,343392.975159156,528296.8848577376,486033.1340691186,-42263.750788618985,42263.750788618985,7.9999999999999964
2026-08-30,30,2026-08-01,True,CUNDINAMARCA,9306717.57,314225.64,162390511.83,105553832.69,364.2743,267091.79,47133.85,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.6769200000001,343392.975159156,528296.8848577376,486033.1340691186,-42263.750788618985,42263.750788618985,7.9999999999999964
2026-08-30,30,2026-08-01,True,TOLIMA,7689414.52,314225.64,162390511.83,105553832.69,364.2743,267091.79,47133.85,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),942.6769200000001,343392.975159156,528296.8848577376,486033.1340691186,-42263.750788618985,42263.750788618985,7.9999999999999964
2026-08-31,31,2026-08-01,True,ANTIOQUIA,30555908.08,439539.55625,191520503.76,124488327.44,364.9592,373608.62,65930.93,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.61866875,481242.01445206505,740372.3299500431,681142.5435540397,-59229.786396003445,59229.786396003445,7.999999999999999
2026-08-31,31,2026-08-01,True,BOGOTA,42376209.99,439539.55625,191520503.76,124488327.44,364.9592,373608.62,65930.93,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.61866875,481242.01445206505,740372.3299500431,681142.5435540397,-59229.786396003445,59229.786396003445,7.999999999999999
